clean_text,category
@SmittyDaDon3 ain't that how y'all got Tim Duncan? 🤔,0
@TheDoctorCarson I'm voting for Tim Duncan,1
#Spurs #GoSpursGo 2008 UD First Edition Starquest Green #SQ-8 Tim Duncan PSA 9 None Higher no 10 https://t.co/UcKrKPUHTw #TimDuncan #NBA,0
"I kinda like the thought of Verlander in St. Louis. Wouldn't command as much as Sale, Cy Young candidate, filthy stuff, lots of Kate Upton.",1
"“Minoring in Twitter: Ben Verlander backs up big brother, Kate Upton over Cy Young; D-backs’ Ward…” by Danny Wild https://t.co/3lIIMW9Fx7",0
DetroitPrideTigersCongrats to MVP Justin Verlander! Converj has DetroitPride forever. Go Tigers,1
Kate Upton tucks into a donut DURING her gruelling workout #KateUpton https://t.co/joqMMkvlEF #KateUpton,0
Tiger Bites 2016 Highlights: Justin Verlander's Season Highlights (HD) - https://t.co/TlxxQo2KZP,0
Okay but the one drummer looked a lot like Justin Verlander. #OnePride #Lionshalftime,0
#Vêrlander: an impressive visual story-telling of the 'vergete mense': exhibit & books by Bart de Graaff &… https://t.co/YDK5415HvB,1
15. Justin Verlander should have won the 2012 and 2016 Cy Youngs.,1
#teens with fat pussys zac efron and vanessa have sex,-1
#videos of zac efron naked skinny tiny titless teen https://t.co/wJzkGyCQHw,0
"#Sexy #Beauty Mike and Dave Need Wedding Dates (Blu-ray/#DVD, 2016) Zac Efron & #AnnaKendrick https://t.co/gbJ7XZFEFq",1
@Its_Tolerance @OMGItsBirdman @Noteful_ I want Zac Efron to play me.,1
@THExBIGxNUTxOSU @Bzachman12 Hellllllll ya I would if it had Zac Efron in it ❤️,1
Cause who doesn't love Zac Efron{Dt: Cass} (Vine by @RaniQare) https://t.co/HmQOiF5jYp,1
At Any Price review – Zac Efron lifts a strained family drama... https://t.co/eymp8CSDoD #ZacEfron,0
@bdbrode shout out to the Zac Efron shrugging meme https://t.co/Hs03c5Olg3,1
Zac Efron and Sami Miró coordinate for their workout session in LA #ZacEfron https://t.co/HAQBeBd6ED https://t.co/KhOagUm9zU,0
Zac Efron & Seth Rogen Flex Their Muscles In Short Shorts — 'Neighbors 2' Pic #ZacEfron https://t.co/BPitE2DNdr #ZacEfron,1
5 Incidents of How Zac Efron Is Inspirational https://t.co/BDJ4xh905s,0
